电影ID	电影名	导演	年份	评分	评分人数_万	类型	片长_分钟
M1000	复仇者联盟	宫崎骏	2017	7.4	1.0	奇幻	110
M1001	霸王别姬	诺兰	2022	7.1	1.4	爱情	60
M1002	肖申克的救赎	克里斯托弗·诺兰	1997	9.6	11.1	动画	130
M1003	盗梦空间	张艺谋	1994	6.6	43.2	喜剧	100
M1004	哈利波特	卡梅隆	2014	8.5	8.7	动画	150
M1005	哈利波特	宫崎骏	1997	7.3	52.8	悬疑	110
M1006	寻梦环游记	沃卓斯基	2016	5.4	10.6	动作	120
M1007	复仇者联盟	张艺谋	2014	9.3	8.4	动作	120
M1008	泰坦尼克号	卡梅隆	2022	9.5	2.9	爱情	130
M1009	寻梦环游记	卡梅隆	2001	6.2	70.5	爱情	100
M1010	复仇者联盟	宫崎骏	2016	7.6	1.2	动作	110
M1011	寻梦环游记	克里斯托弗·诺兰	1993	9.3	2.6	爱情	100
M1012	星际穿越	克里斯托弗·诺兰	2016	8.1	10.6	奇幻	150
M1013	哈利波特	诺兰	2020	7.9	27.2	悬疑	110
M1014	复仇者联盟	诺兰	2001	9.5	3.9	喜剧	110
M1015	盗梦空间	克里斯托弗·诺兰	2014	8.0	2.5	喜剧	100
M1016	复仇者联盟	克里斯托弗·诺兰	2010	8.2	3.0	奇幻	110
M1017	盗梦空间	斯皮尔伯格	2010	8.8	2.7	动画	130
M1018	寻梦环游记	宫崎骏	2017	7.1	1.6	剧情	90
M1019	疯狂动物城	宫崎骏	2014	8.6	5.3	奇幻	130
M1020	盗梦空间	陈凯歌	2016	8.7	2.0	喜剧	120
M1021	星际穿越		1994	9.6	26.2		110
M1022	霸王别姬	克里斯托弗·诺兰	2020	8.7	2.4	动画	100
M1023	肖申克的救赎	宫崎骏	2012	8.4	2.6	奇幻	100
M1024	千与千寻	沃卓斯基	2001	9.9	2.2	动作	100
M1025	霸王别姬	张艺谋	2022	8.5	2.3	爱情	130
M1026	千与千寻	张艺谋	2020	9.0	5.4	动作	150
M1027	寻梦环游记	陈凯歌	2010	7.1	1.8	科幻	90
M1028	霸王别姬		2016	7.5	14.3	动画	120
M1029	千与千寻		2014	5.7	37.6	悬疑	120
M1030	哈利波特	斯皮尔伯格	2014	5.0	22.5	剧情	130
M1031	哈利波特	卡梅隆	1993	9.6	11.0	科幻	80
M1032	疯狂动物城	斯皮尔伯格	2016	8.6	0.5	科幻	110
M1033	霸王别姬	张艺谋	1997	7.9	6.0	剧情	110
M1034	肖申克的救赎	陈凯歌	2020	5.6	5.5	喜剧	110
M1035	肖申克的救赎	张艺谋	1993	9.2	9.0	动画	100
M1036	复仇者联盟	宫崎骏	2022	6.0	2.1	动作	90
M1037	千与千寻	陈凯歌	1994	7.5	212.8	剧情	140
M1038	霸王别姬	克里斯托弗·诺兰	2017	7.8	0.2	奇幻	110
M1039	疯狂动物城	沃卓斯基	2016	9.2	32.5	悬疑	130
M1040	寻梦环游记	卡梅隆	2017	8.5	6.3	悬疑	120
M1041	泰坦尼克号	克里斯托弗·诺兰	2016	8.0	0.1	动作	110
M1042	寻梦环游记	克里斯托弗·诺兰	2016	7.2	2.8	爱情	110
M1043	泰坦尼克号	陈凯歌	1997	7.7	1.0	喜剧	130
M1044	千与千寻	沃卓斯基	2012	7.7	20.6	悬疑	110
M1045	哈利波特		2020	8.9	30.1	动画	150
M1046	寻梦环游记	斯皮尔伯格	2014	7.7	8.1	剧情	150
M1047	霸王别姬	卡梅隆	2016	9.5	7.7	喜剧	120
M1048	哈利波特	克里斯托弗·诺兰	2001	7.3	26.8	动画	120
M1049	千与千寻	宫崎骏	1997	6.1	28.8	动画	130
M1050	肖申克的救赎	卡梅隆	2020	7.0	43.3	动作	140
M1051	复仇者联盟	克里斯托弗·诺兰	2017	8.6	1.5	动作	140
M1052	寻梦环游记	斯皮尔伯格	未知	7.0	1.1	动画	150
M1053	肖申克的救赎	克里斯托弗·诺兰	1997	7.9	2.2	悬疑	100
M1054	疯狂动物城		2028	9.1	3.2	悬疑	999
M1055	泰坦尼克号	陈凯歌	1997	6.7	3.2	奇幻	110
M1056	寻梦环游记	克里斯托弗·诺兰	2020	9.4	0.6	剧情	120
